sample_id,rxntype,true_yield,pred_yield
rxn_2_971,2,0.72,0.7803957683510775
rxn_2_972,2,0.62,0.7613117029126828
rxn_2_973,2,0.83,0.7386724541699351
rxn_2_974,2,0.96,0.798183393519877
rxn_2_975,2,0.96,0.9070644894984325
rxn_2_976,2,0.48,0.6443901506670011
rxn_2_977,2,0.67,0.7087289381815415
rxn_2_978,2,0.42,0.5267488905138303
rxn_2_979,2,0.52,0.6224291954134568
rxn_2_980,2,0.8,0.805663431660005
rxn_2_981,2,0.91,0.7835922670431373
rxn_2_982,2,0.88,0.7466603256186031
rxn_2_983,2,0.95,0.7600816257253716
rxn_2_984,2,0.41,0.706721140555513
rxn_2_985,2,0.93,0.7363931916972168
rxn_2_986,2,0.94,0.78493742887643
rxn_2_987,2,0.99,0.9116244915948216
rxn_2_988,2,0.16,0.20249350277204425
rxn_2_989,2,0.97,0.8524811433570657
rxn_2_990,2,0.88,0.8553518041545711
rxn_2_991,2,0.78,0.6906244370930171
rxn_2_992,2,0.67,0.467466592639816
rxn_2_993,2,0.7,0.7399064612886228
rxn_2_994,2,0.92,0.6926057341033407
rxn_2_995,2,0.68,0.7592153711746276
rxn_2_996,2,0.4,0.5255406670390583
rxn_2_997,2,0.79,0.7206805121230021
rxn_2_998,2,0.81,0.7662514785537445
rxn_2_999,2,0.89,0.6520513226334024
rxn_2_1000,2,0.83,0.7118468412515936
rxn_2_1001,2,0.87,0.6825311252699269
rxn_2_1002,2,0.96,0.9017571362396124
rxn_2_1003,2,0.62,0.8067150852890218
rxn_2_1004,2,0.74,0.5745074833395566
rxn_2_1005,2,0.65,0.6096604945090206
rxn_2_1006,2,0.92,0.8726146379181078
rxn_2_1007,2,0.27,0.4096855260560093
rxn_2_1008,2,0.82,0.6154919975095958
rxn_2_1009,2,0.65,0.8299456505624919
rxn_2_1010,2,0.84,0.5769398508895248
rxn_2_1011,2,0.65,0.7768862009162435
rxn_2_1012,2,0.94,0.7505711199933378
rxn_2_1013,2,0.8,0.7605023861878705
rxn_2_1014,2,0.85,0.6814088419005725
rxn_2_1015,2,0.74,0.7357564725911505
rxn_2_1016,2,0.9,0.6979853848832258
rxn_2_1017,2,0.86,0.7723672123044553
rxn_2_1018,2,0.74,0.6990511795686029
rxn_2_1019,2,0.92,0.8714621948644931
rxn_2_1020,2,0.59,0.6407583230614067
rxn_2_1021,2,0.74,0.6865765139668932
rxn_2_1022,2,0.7,0.6806166884949533
rxn_2_1023,2,0.77,0.6345068455722888
rxn_2_1024,2,0.77,0.591061705247453
rxn_2_1025,2,0.55,0.5875992120727769
rxn_2_1026,2,0.885,0.8042602958553818
rxn_2_1027,2,0.96,0.8821172050871255
rxn_2_1028,2,0.64,0.6603202599949894
rxn_2_1029,2,0.72,0.7797318459849204
rxn_2_1030,2,0.58,0.7176839986587567
rxn_2_1031,2,0.9,0.8928237856841625
rxn_2_1032,2,0.99,0.7112762343579005
rxn_2_1033,2,0.59,0.5287576136656612
rxn_2_1034,2,0.38,0.5440594678248893
rxn_2_1035,2,0.78,0.7143649090437302
rxn_2_1036,2,0.77,0.7052591310748989
rxn_2_1037,2,0.29,0.3802724240930689
rxn_2_1038,2,0.82,0.7584025605117904
rxn_2_1039,2,0.81,0.719275742540356
rxn_2_1040,2,0.65,0.8879328391043867
rxn_2_1041,2,0.85,0.7572625946532336
rxn_2_1042,2,0.31,0.6008521595155
rxn_2_1043,2,0.8,0.8021746376696006
rxn_2_1044,2,0.43,0.4637472260590087
rxn_2_1045,2,0.74,0.7102221198515641
rxn_2_1046,2,0.91,0.8582912346511958
rxn_2_1047,2,0.67,0.6600812228480852
rxn_2_1048,2,0.68,0.6365132622595887
rxn_2_1049,2,0.32,0.6692894320532865
rxn_2_1050,2,0.85,0.7226786714883507
rxn_2_1051,2,0.87,0.7167962407118975
rxn_2_1052,2,0.98,0.9659953383279222
rxn_2_1053,2,0.52,0.6219497663151446
rxn_2_1054,2,0.86,0.6288174817827407
rxn_2_1055,2,0.53,0.553288685450858
rxn_2_1056,2,0.21,0.7043473790643526
rxn_2_1057,2,0.208,0.8774572350975743
rxn_2_1058,2,0.35,0.647582023329705
rxn_2_1059,2,0.84,0.752893744981174
rxn_2_1060,2,0.86,0.8676836052914538
rxn_2_1061,2,0.48,0.5914530158760214
rxn_2_1062,2,1.0,0.753484072879798
rxn_2_1063,2,0.6,0.7563653162987967
rxn_2_1064,2,0.09,0.2393782344452898
rxn_2_1065,2,0.89,0.7095840435176094
rxn_2_1066,2,0.83,0.702640213780369
rxn_2_1067,2,0.2,0.5610019953918464
rxn_2_1068,2,0.82,0.7618709081586666
rxn_2_1069,2,0.6,0.5978798383254675
rxn_2_1070,2,0.52,0.7036856187126158
rxn_2_1071,2,0.25,0.5934837027606612
rxn_2_1072,2,0.7,0.7935779285279075
rxn_2_1073,2,0.33,0.35271894229305306
rxn_2_1074,2,0.75,0.7051249195692592
rxn_2_1075,2,1.0,0.86101316002985
rxn_2_1076,2,0.82,0.7398323827103729
rxn_2_1077,2,0.86,0.8039654906307501
rxn_2_1078,2,0.42,0.5777788975673921
rxn_2_1079,2,0.89,0.765176268884939
rxn_2_1080,2,1.0,0.769789688943927
rxn_2_1081,2,0.974,0.8601125611182011
rxn_2_1082,2,0.9,0.7769647287033693
rxn_2_1083,2,0.87,0.7521782647190772
rxn_2_1084,2,0.8,0.8434072741632299
rxn_2_1085,2,0.58,0.5839335354347714
rxn_2_1086,2,0.79,0.8152862416886778
rxn_2_1087,2,0.85,0.8935609360987232
rxn_2_1088,2,0.99,0.8861639567732774
rxn_2_1089,2,0.82,0.7879173495722508
rxn_2_1090,2,0.36,0.6352314783531757
rxn_2_1091,2,0.34,0.7444058887801147
rxn_2_1092,2,0.96,0.671937428035573
rxn_2_1093,2,0.65,0.6263811164236226
rxn_2_1094,2,0.46,0.5607462770078478
rxn_2_1095,2,0.93,0.8415434340590341
rxn_2_1096,2,0.85,0.6860799229888488
rxn_2_1097,2,0.77,0.6989628398427302
rxn_2_1098,2,0.77,0.7695265116897048
rxn_2_1099,2,0.77,0.727418729950462
rxn_2_1100,2,0.71,0.7479350971613972
rxn_2_1101,2,0.8,0.7495388157350465
rxn_2_1102,2,0.91,0.8730764706714235
rxn_2_1103,2,0.69,0.8748678427435651
rxn_2_1104,2,0.96,0.7764389128273663
rxn_2_1105,2,0.91,0.6939931659254008
rxn_2_1106,2,0.14,0.43926911840122873
rxn_2_1107,2,0.34,0.4536227594101045
rxn_2_1108,2,0.76,0.7258015537974463
rxn_2_1109,2,0.51,0.5131325756661825
rxn_2_1110,2,0.81,0.7824196851535817
rxn_2_1111,2,0.69,0.7713762157315746
rxn_2_1112,2,0.48,0.6051841340442851
rxn_2_1113,2,0.77,0.7692138816418274
rxn_2_1114,2,0.71,0.6443487901740718
rxn_2_1115,2,0.9,0.7264563984056035
rxn_2_1116,2,0.92,0.806161298756682
rxn_2_1117,2,0.86,0.643470329163653
rxn_2_1118,2,0.098,0.27029315270021637
rxn_2_1119,2,0.51,0.7029434498420972
rxn_2_1120,2,0.74,0.583137822624177
rxn_2_1121,2,0.83,0.6750767561434753
rxn_2_1122,2,0.27,0.5155292769391969
rxn_2_1123,2,0.99,0.8900871876425094
rxn_2_1124,2,0.71,0.7156331601352356
rxn_2_1125,2,0.61,0.6070468514001021
rxn_2_1126,2,0.46,0.6619993625255074
rxn_2_1127,2,0.57,0.6610939791672541
rxn_2_1128,2,0.78,0.6833924875804905
rxn_2_1129,2,0.78,0.7366273669426048
rxn_2_1130,2,0.77,0.8404969493383926
rxn_2_1131,2,0.88,0.8507010927599978
rxn_2_1132,2,0.76,0.6659358715078545
rxn_2_1133,2,0.47,0.6237308967869478
rxn_2_1134,2,0.35,0.5025261003922011
rxn_2_1135,2,0.93,0.8527631889272316
rxn_2_1136,2,0.44,0.7544216446731458
rxn_2_1137,2,0.91,0.8102744336824051
rxn_2_1138,2,0.88,0.622486045344172
rxn_2_1139,2,0.65,0.721701961585008
rxn_2_1140,2,0.82,0.7651450526795913
rxn_2_1141,2,0.6,0.5002274778348071
rxn_2_1142,2,0.46,0.7857043829138233
rxn_2_1143,2,0.8,0.7985012998435616
rxn_2_1144,2,1.0,0.9830732545694824
rxn_2_1145,2,0.56,0.4033023674452454
rxn_2_1146,2,0.15,0.6718978623176541
rxn_2_1147,2,0.49,0.4980806074115111
rxn_2_1148,2,0.93,0.7644567358059335
rxn_2_1149,2,0.8,0.7200312141408513
rxn_2_1150,2,0.56,0.4448022444826065
rxn_2_1151,2,0.86,0.7133103857598714
rxn_2_1152,2,0.75,0.7044568475934755
rxn_2_1153,2,0.96,0.887284253371694
rxn_2_1154,2,0.96,0.7622804438566572
rxn_2_1155,2,0.9,0.7638422881070577
rxn_2_1156,2,0.23,0.5382199867330225
rxn_2_1157,2,0.903,0.7197451773196005
rxn_2_1158,2,0.96,0.9085209293652511
rxn_2_1159,2,0.82,0.6965604835186096
rxn_2_1160,2,0.99,0.8064511991602763
rxn_2_1161,2,0.82,0.7757956091681955
rxn_2_1162,2,0.76,0.7022153684056223
rxn_2_1163,2,0.81,0.8627826932108698
rxn_2_1164,2,0.93,0.7724938387859307
rxn_2_1165,2,0.77,0.8644647781922613
rxn_2_1166,2,0.62,0.7494270547427414
rxn_2_1167,2,0.68,0.6752682757806695
rxn_2_1168,2,0.78,0.6551581818216726
rxn_2_1169,2,0.99,0.9144152190317345
rxn_2_1170,2,0.91,0.9206192411844129
rxn_2_1171,2,0.9,0.8640506886332945
rxn_2_1172,2,0.93,0.8894406707189755
rxn_2_1173,2,0.52,0.7091687004494057
rxn_2_1174,2,0.7,0.6117433077324129
rxn_2_1175,2,0.54,0.6822958905276278
rxn_2_1176,2,0.66,0.5680881487330637
rxn_2_1177,2,0.99,0.9507329436858054
rxn_2_1178,2,0.3,0.5213641613668213
rxn_2_1179,2,0.86,0.7834396971941598
rxn_2_1180,2,0.86,0.7961397055228643
rxn_2_1181,2,0.7,0.6722146579697915
rxn_2_1182,2,0.61,0.6642043901483773
rxn_2_1183,2,0.96,0.8446622314215263
rxn_2_1184,2,0.88,0.8175053643864617
rxn_2_1185,2,0.8,0.810688153984643
rxn_2_1186,2,0.91,0.6831183375297165
rxn_2_1187,2,0.71,0.7222670475296363
rxn_2_1188,2,0.8,0.6432584731256155
rxn_2_1189,2,0.31,0.44127540392232917
rxn_2_1190,2,0.47,0.690435884619557
rxn_2_1191,2,0.86,0.8137098579415462
rxn_2_1192,2,0.7,0.7760164544515606
rxn_2_1193,2,0.98,0.8763591434224769
rxn_2_1194,2,0.78,0.6765581660885243
rxn_2_1195,2,0.88,0.7663758922042234
rxn_2_1196,2,0.92,0.6715716587813271
rxn_2_1197,2,0.68,0.6855621123045551
rxn_2_1198,2,0.92,0.7420288770115322
rxn_2_1199,2,0.69,0.650346903232017
rxn_2_1200,2,0.18,0.4049059896779184
rxn_2_1201,2,0.52,0.7321525511179446
rxn_2_1202,2,0.83,0.8085497287224053
rxn_2_1203,2,0.8,0.8554282624485219
rxn_2_1204,2,0.95,0.7172917891145429
rxn_2_1205,2,0.86,0.7989642358751858
rxn_2_1206,2,0.98,0.88350095963771
rxn_2_1207,2,0.88,0.6931991386767281
rxn_2_1208,2,0.754,0.8506637799198019
rxn_2_1209,2,0.96,0.8051580848113442
rxn_2_1210,2,0.79,0.5789499910193321
rxn_2_1211,2,0.45,0.6410601945824459
rxn_2_1212,2,0.58,0.7806783673823393
rxn_2_1213,2,0.89,0.590473345898849
rxn_2_1214,2,0.99,0.6229312004247972
rxn_2_1215,2,0.51,0.5749954082866616
rxn_2_1216,2,0.49,0.5757516044975578
rxn_2_1217,2,0.83,0.757002551396918
rxn_2_1218,2,0.75,0.7402564652642863
rxn_2_1219,2,0.49,0.5436891490956146
rxn_2_1220,2,0.9,0.7214562144813653
rxn_2_1221,2,0.7,0.6880781383874531
rxn_2_1222,2,0.94,0.891422269126379
rxn_2_1223,2,0.3,0.6007345737122513
rxn_2_1224,2,0.87,0.8704619564071577
rxn_2_1225,2,0.55,0.5562835424413054
rxn_2_1226,2,0.68,0.761784585506148
rxn_2_1227,2,0.98,0.9522954616351403
rxn_2_1228,2,0.99,0.9106625100799177
rxn_2_1229,2,0.99,0.7996656059204229
rxn_2_1230,2,0.55,0.655201764438329
rxn_2_1231,2,0.553,0.6915889558403997
rxn_2_1232,2,0.9,0.7183094842845259
rxn_2_1233,2,0.51,0.7209258288062017
rxn_2_1234,2,0.76,0.6860832770842
rxn_2_1235,2,0.96,0.8938461167025972
rxn_2_1236,2,0.96,0.8095790661993343
rxn_2_1237,2,0.63,0.7447420101884464
rxn_2_1238,2,0.7,0.7509469048321377
rxn_2_1239,2,0.76,0.799091967787222
rxn_2_1240,2,0.8,0.7539839198437098
rxn_2_1241,2,0.83,0.6900137009325921
rxn_2_1242,2,0.19,0.5556459193501027
rxn_2_1243,2,0.53,0.6602929975249029
rxn_2_1244,2,0.95,0.682351125904653
rxn_2_1245,2,0.257,0.61838327772286
rxn_2_1246,2,0.54,0.7356042151842616
rxn_2_1247,2,0.9,0.7824734744434306
rxn_2_1248,2,0.36,0.6371254107464017
rxn_2_1249,2,0.99,0.7755122695699086
rxn_2_1250,2,0.82,0.6733711644559679
rxn_2_1251,2,0.56,0.7845760197707831
rxn_2_1252,2,0.82,0.8265940783041854
rxn_2_1253,2,0.82,0.7910517132936629
rxn_2_1254,2,0.32,0.8063442283334622
rxn_2_1255,2,0.96,0.8677884202246556
rxn_2_1256,2,0.6,0.6567976164212762
rxn_2_1257,2,0.34,0.8197417085793061
rxn_2_1258,2,0.86,0.8246566463767913
rxn_2_1259,2,0.97,0.8235460317324769
rxn_2_1260,2,0.94,0.829327692382187
rxn_2_1261,2,0.77,0.8109869336602399
rxn_2_1262,2,0.93,0.8761340363662219
rxn_2_1263,2,0.97,0.8120649972732702
rxn_2_1264,2,0.78,0.5104590779171946
rxn_2_1265,2,1.0,0.9618747013007122
rxn_2_1266,2,0.87,0.8048339727848047
rxn_2_1267,2,0.7,0.6498610739045391
rxn_2_1268,2,0.62,0.7405422344818504
rxn_2_1269,2,0.8,0.8689475990244486
rxn_2_1270,2,0.74,0.6336401263821078
rxn_2_1271,2,0.53,0.46634725562550156
rxn_2_1272,2,0.63,0.6501168553740131
rxn_2_1273,2,0.7,0.7130457532380682
rxn_2_1274,2,0.69,0.7405444155904982
rxn_2_1275,2,0.97,0.8157996163872262
rxn_2_1276,2,0.8,0.7530370695700462
rxn_2_1277,2,0.66,0.6290974151490295
rxn_2_1278,2,0.63,0.6056067135265635
rxn_2_1279,2,0.8,0.7576632305566934
rxn_2_1280,2,0.87,0.7567059408358853
rxn_2_1281,2,0.82,0.7379806551853866
rxn_2_1282,2,0.6,0.7840911856649999
rxn_2_1283,2,0.88,0.79991384166921
rxn_2_1284,2,0.45,0.5638855006258802
rxn_2_1285,2,0.86,0.6511487295734927
rxn_2_1286,2,0.96,0.7081015355693451
rxn_2_1287,2,0.67,0.6346542070788811
rxn_2_1288,2,0.75,0.7990322987743816
rxn_2_1289,2,0.98,0.7752304815727288
rxn_2_1290,2,0.71,0.6706668191493401
rxn_2_1291,2,0.71,0.6271151032991278
rxn_2_1292,2,0.18,0.5908125188756261
rxn_2_1293,2,0.66,0.6253410277519328
rxn_2_1294,2,0.64,0.714938877300476
rxn_2_1295,2,0.85,0.747249685948938
rxn_2_1296,2,0.68,0.6880453276961441
rxn_2_1297,2,0.74,0.7389321491934292
rxn_2_1298,2,0.88,0.7696227709296594
rxn_2_1299,2,0.22,0.5551331347764782
rxn_2_1300,2,0.97,0.7937739681462327
rxn_2_1301,2,0.8,0.6477929538478707
rxn_2_1302,2,0.72,0.7314088781388559
rxn_2_1303,2,0.85,0.66151014860814
rxn_2_1304,2,0.66,0.717150119634569
rxn_2_1305,2,0.75,0.865780479080075
rxn_2_1306,2,0.73,0.7604010476302313
rxn_2_1307,2,0.4,0.6158788474583392
rxn_2_1308,2,0.95,0.6818266765296572
rxn_2_1309,2,0.23,0.6663813611320775
rxn_2_1310,2,0.99,0.9462910687127041
rxn_2_1311,2,0.54,0.74701557837823
rxn_2_1312,2,0.94,0.9052835832271603
rxn_2_1313,2,0.6,0.6840347501644528
rxn_2_1314,2,0.81,0.8238654115532095
rxn_2_1315,2,0.83,0.8198358782394811
rxn_2_1316,2,0.38,0.6243838264694089
rxn_2_1317,2,0.09,0.5821220872168419
rxn_2_1318,2,0.64,0.7329368753127282
rxn_2_1319,2,0.6,0.5387403368541878
rxn_2_1320,2,0.73,0.7396058951630815
rxn_2_1321,2,0.99,0.9163896929730758
rxn_2_1322,2,0.63,0.7027822841673034
rxn_2_1323,2,0.73,0.6282904391548646
rxn_2_1324,2,0.82,0.6321292513132973
rxn_2_1325,2,0.93,0.8908380189691217
rxn_2_1326,2,0.75,0.7274827541639196
rxn_2_1327,2,0.36,0.5383193557852357
rxn_2_1328,2,0.73,0.7099964720452648
rxn_2_1329,2,0.648,0.7264340341691083
rxn_2_1330,2,0.65,0.7968874241684482
rxn_2_1331,2,0.51,0.6368526634791624
rxn_2_1332,2,0.859,0.7866014353271731
rxn_2_1333,2,0.82,0.7897184719869399
rxn_2_1334,2,0.97,0.798337790599737
rxn_2_1335,2,0.9,0.7417834937847986
rxn_2_1336,2,0.78,0.7076595307336189
rxn_2_1337,2,0.81,0.8037357968298409
rxn_2_1338,2,0.86,0.9381912137594902
rxn_2_1339,2,0.65,0.6366086555493251
rxn_2_1340,2,0.66,0.7548125030168674
rxn_2_1341,2,0.48,0.556119785977331
rxn_2_1342,2,0.89,0.8432166866007668
rxn_2_1343,2,0.74,0.514794600972112
rxn_2_1344,2,0.95,0.8756542592902825
rxn_2_1345,2,0.83,0.7459751932932143
rxn_2_1346,2,0.81,0.7931777966595979
rxn_2_1347,2,0.45,0.7229814519089528
rxn_2_1348,2,0.62,0.6859266311831701
rxn_2_1349,2,0.86,0.656183388973261
rxn_2_1350,2,0.5,0.6662919015892173
rxn_2_1351,2,0.88,0.8605793502934139
rxn_2_1352,2,0.95,0.8311365740337197
rxn_2_1353,2,0.85,0.8340700535919825
rxn_2_1354,2,0.81,0.6155871828958626
rxn_2_1355,2,0.87,0.8479628755257972
rxn_2_1356,2,0.83,0.7181297267317452
rxn_2_1357,2,0.48,0.5918834141907142
rxn_2_1358,2,0.88,0.7320636928833645
rxn_2_1359,2,0.41,0.6482660206308931
rxn_2_1360,2,0.51,0.68094008869353
rxn_2_1361,2,0.86,0.7252112756053813
rxn_2_1362,2,0.55,0.6791345733481849
rxn_2_1363,2,0.42,0.501955556597958
rxn_2_1364,2,0.94,0.7836947800394753
rxn_2_1365,2,0.9,0.9047778422288065
rxn_2_1366,2,0.43,0.6254157207726265
rxn_2_1367,2,0.65,0.7528048567847194
rxn_2_1368,2,0.84,0.8131974056005987
rxn_2_1369,2,0.99,0.8901659776637274
rxn_2_1370,2,0.36,0.7613749226506249
rxn_2_1371,2,0.68,0.6642960535368589
rxn_2_1372,2,0.6,0.6625443930192695
rxn_2_1373,2,0.75,0.7237513476516811
rxn_2_1374,2,0.96,0.8407192012581909
rxn_2_1375,2,0.75,0.7189705499163633
rxn_2_1376,2,0.6,0.6728687791457858
rxn_2_1377,2,0.9,0.846348534897503
rxn_2_1378,2,0.68,0.5035417910350494
rxn_2_1379,2,0.45,0.6180417035786953
rxn_2_1380,2,0.8,0.6193150280154115
rxn_2_1381,2,0.67,0.6657432712833345
rxn_2_1382,2,0.97,0.7748610630505611
rxn_2_1383,2,0.77,0.7300542513707083
rxn_2_1384,2,0.28,0.5855550637517953
rxn_2_1385,2,0.97,0.9195525599804503
rxn_2_1386,2,0.85,0.7941390828786931
rxn_2_1387,2,0.65,0.66730235415003
rxn_2_1388,2,0.98,0.7096737330439598
rxn_2_1389,2,0.62,0.6189489128658138
rxn_2_1390,2,0.86,0.6742221630743354
rxn_2_1391,2,0.92,0.7232089537245409
rxn_2_1392,2,0.93,0.8434970323937536
rxn_2_1393,2,0.67,0.6390288927461718
rxn_2_1394,2,0.51,0.7098729773899907
rxn_2_1395,2,0.74,0.6959281116994401
rxn_2_1396,2,0.9,0.8537199351579711
rxn_2_1397,2,0.99,0.687986779152656
rxn_2_1398,2,0.48,0.6457041530577499
rxn_2_1399,2,0.69,0.7460514090353644
rxn_2_1400,2,0.94,0.8410414379952528
rxn_2_1401,2,0.71,0.5496431953800242
rxn_2_1402,2,0.7,0.6905839103104122
rxn_2_1403,2,0.56,0.6949009942584787
rxn_2_1404,2,0.95,0.8246445230779985
rxn_2_1405,2,0.91,0.747332438727263
rxn_2_1406,2,0.94,0.9414818827414851
rxn_2_1407,2,0.89,0.8047973257041686
rxn_2_1408,2,0.41,0.6175895916427633
rxn_2_1409,2,0.44,0.5030950452994576
rxn_2_1410,2,0.87,0.7531120827187737
rxn_2_1411,2,0.76,0.6834458737922833
rxn_2_1412,2,0.96,0.7546566163954497
rxn_2_1413,2,0.54,0.5997259896317116
rxn_2_1414,2,0.38,0.5967908100155138
rxn_2_1415,2,0.8,0.5872619985197262
rxn_2_1416,2,0.95,0.833186528330411
rxn_2_1417,2,0.72,0.6691082274061536
rxn_2_1418,2,0.34,0.5314507189399462
rxn_2_1419,2,0.82,0.7697464429108428
rxn_2_1420,2,0.86,0.8256713761494049
rxn_2_1421,2,0.52,0.6876282931183672
rxn_2_1422,2,0.66,0.7233999491088227
rxn_2_1423,2,0.81,0.7931531646322298
rxn_2_1424,2,0.96,0.7957792893488209
rxn_2_1425,2,0.92,0.7440649053599824
rxn_2_1426,2,0.79,0.7874088893665903
rxn_2_1427,2,0.47,0.677918887484758
rxn_2_1428,2,0.9,0.736739630876909
rxn_2_1429,2,0.92,0.7022475740703609
rxn_2_1430,2,0.82,0.7954411212086745
rxn_2_1431,2,0.48,0.6646745729911064
rxn_2_1432,2,0.96,0.8626022419420746
rxn_2_1433,2,0.7,0.6760861380109571
rxn_2_1434,2,0.83,0.47927728511744827
rxn_2_1435,2,0.65,0.6107698584026277
rxn_2_1436,2,0.83,0.8170483030821734
rxn_2_1437,2,0.7,0.8164307732907364
rxn_2_1438,2,0.94,0.8719599585153223
rxn_2_1439,2,0.89,0.7766392331152542
rxn_2_1440,2,0.62,0.6057995501782166
rxn_2_1441,2,0.92,0.8370854556009655
rxn_2_1442,2,0.99,0.8854591310239744
rxn_2_1443,2,0.88,0.7181383295858547
rxn_2_1444,2,0.6,0.6981256057444384
rxn_2_1445,2,0.6266,0.5370330304524836
rxn_2_1446,2,0.6,0.6906658897284358
rxn_2_1447,2,0.96,0.7350195742574547
rxn_2_1448,2,0.82,0.8147651605537778
rxn_2_1449,2,0.95,0.7494221425988545
rxn_2_1450,2,1.0,0.751007824115811
rxn_2_1451,2,0.78,0.8392832793156321
rxn_2_1452,2,0.3,0.6669115288997842
rxn_2_1453,2,0.97,0.7995229337683908
rxn_2_1454,2,0.1,0.37002396978235863
rxn_2_1455,2,0.34,0.5653159187856654
rxn_2_1456,2,0.858,0.817932186286023
rxn_2_1457,2,0.68,0.6273234050346502
rxn_2_1458,2,0.93,0.88730305634425
rxn_2_1459,2,0.71,0.8585050003891194
rxn_2_1460,2,0.99,0.8479747918248696
rxn_2_1461,2,0.94,0.7489615016282261
rxn_2_1462,2,0.642,0.5933554916988245
rxn_2_1463,2,0.94,0.7013713020199784
rxn_2_1464,2,0.86,0.7576443698429363
rxn_2_1465,2,0.9,0.7056787650780855
rxn_2_1466,2,0.85,0.6996869052641426
rxn_2_1467,2,0.98,0.865379132226178
rxn_2_1468,2,0.71,0.732736456704901
rxn_2_1469,2,0.92,0.7615240839626272
rxn_2_1470,2,0.57,0.5731067532805629
rxn_2_1471,2,0.45,0.5450780846661681
rxn_2_1472,2,0.54,0.6545128080889145
rxn_2_1473,2,0.89,0.864442966448352
rxn_2_1474,2,0.48,0.8200327857148744
rxn_2_1475,2,0.92,0.8040968696925858
rxn_2_1476,2,0.72,0.8114552535302068
rxn_2_1477,2,0.31,0.5341580609388552
rxn_2_1478,2,0.99,0.6991352069860106
rxn_2_1479,2,0.99,0.9437628392429959
rxn_2_1480,2,0.4,0.5812775004936209
rxn_2_1481,2,0.96,0.7045027897878754
rxn_2_1482,2,0.95,0.7735658607081128
rxn_2_1483,2,0.53,0.6398784944836132
rxn_2_1484,2,0.49,0.7116537291143943
rxn_2_1485,2,0.07,0.5221537724877892
rxn_2_1486,2,0.48,0.5825501763066637
rxn_2_1487,2,0.93,0.8087707050159537
rxn_2_1488,2,0.963,0.6596481231590403
rxn_2_1489,2,0.68,0.7334080144282945
rxn_2_1490,2,0.94,0.7017358787806293
rxn_2_1491,2,0.44,0.65099240838747
rxn_2_1492,2,0.82,0.7578909033000455
rxn_2_1493,2,0.81,0.7020743681495883
rxn_2_1494,2,0.75,0.6210636149263838
rxn_2_1495,2,0.96,0.8173853600983919
rxn_2_1496,2,0.91,0.9294918068505128
rxn_2_1497,2,0.77,0.7628772548736574
rxn_2_1498,2,0.87,0.616880906136971
rxn_2_1499,2,0.96,0.8593866344377806
rxn_2_1500,2,0.67,0.6933683117301035
rxn_2_1501,2,0.59,0.6932495459982221
rxn_2_1502,2,0.95,0.7554419454923339
rxn_2_1503,2,0.82,0.8142779248162552
rxn_2_1504,2,0.95,0.8160581273425844
rxn_2_1505,2,0.75,0.6264566714683565
rxn_2_1506,2,0.83,0.8129272181457253
rxn_2_1507,2,0.51,0.6865489652149751
rxn_2_1508,2,0.28,0.28659942615135964
rxn_2_1509,2,0.888,0.7311058255212073
rxn_2_1510,2,0.9,0.9264377273354922
rxn_2_1511,2,0.67,0.7463739570064177
rxn_2_1512,2,0.46,0.605945836921593
rxn_2_1513,2,0.65,0.575730478372589
rxn_2_1514,2,0.7,0.8241128399532002
rxn_2_1515,2,0.68,0.6367271238172331
rxn_2_1516,2,0.99,0.9499113211608777
rxn_2_1517,2,0.64,0.7532420982873663
rxn_2_1518,2,0.07,0.5236125243034716
rxn_2_1519,2,0.94,0.90275833185395
rxn_2_1520,2,0.89,0.8216001894183956
rxn_2_1521,2,0.72,0.7146233401500671
rxn_2_1522,2,0.2,0.6468081961885579
rxn_2_1523,2,0.77,0.6802552592676777
rxn_2_1524,2,0.42,0.6008656148495942
rxn_2_1525,2,0.81,0.7495290165381158
rxn_2_1526,2,0.8,0.645625054214768
rxn_2_1527,2,0.96,0.7855919698236266
rxn_2_1528,2,0.65,0.560767940101755
rxn_2_1529,2,0.7,0.6457714789081049
rxn_2_1530,2,0.95,0.7794424195789588
rxn_2_1531,2,0.98,0.6902248585446071
rxn_2_1532,2,0.81,0.6697588855300997
rxn_2_1533,2,0.69,0.7517930561943903
rxn_2_1534,2,0.71,0.7790836778044884
rxn_2_1535,2,0.6,0.7007722117576402
rxn_2_1536,2,0.61,0.5776821707815917
rxn_2_1537,2,0.81,0.6636885938411198
rxn_2_1538,2,0.872,0.6959509714287618
rxn_2_1539,2,1.0,0.921469577647378
rxn_2_1540,2,0.95,0.7430780299127931
rxn_2_1541,2,0.88,0.8104211682477649
rxn_2_1542,2,0.45,0.44476633638138957
rxn_2_1543,2,0.82,0.6998320630355549
rxn_2_1544,2,0.67,0.5993484038285773
rxn_2_1545,2,1.0,0.9065781330438657
rxn_2_1546,2,0.77,0.5623212159268403
rxn_2_1547,2,0.93,0.8285404986807876
rxn_2_1548,2,0.98,0.8183284232190581
rxn_2_1549,2,0.66,0.6723681936383358
rxn_2_1550,2,0.8,0.7917728684485077
rxn_2_1551,2,0.57,0.686513651378435
rxn_2_1552,2,0.52,0.692037650083038
rxn_2_1553,2,0.82,0.7067213213744061
rxn_2_1554,2,0.9,0.7412063821459861
rxn_2_1555,2,0.91,0.7969320949671234
rxn_2_1556,2,0.37,0.5690373128322599
