rxntype,true_yield,pred_yield
2,0.38,0.3215374404481562
2,0.89,0.8189446289713821
2,0.11,0.24082052493691958
2,0.725,0.7498549786943753
2,0.74,0.5478881149296608
2,0.98,0.9084930201576429
2,0.82,0.6319643401643209
2,0.66,0.6202848859262269
2,0.79,0.8014443104541713
2,0.32,0.7637342543005708
2,0.79,0.7578839051467938
2,0.21,0.6258845910620034
2,0.89,0.8368988289515408
2,0.89,0.7182855147522016
2,0.82,0.8868082672718479
2,0.875,0.6398820986967837
2,0.72,0.7136219366499379
2,0.9,0.78488488880085
2,0.77,0.6598897850704533
2,0.84,0.761685417291068
2,0.91,0.8210830655370575
2,0.9,0.7639358658193557
2,0.95,0.7643936930237915
2,0.49,0.6570769640109161
2,0.75,0.7000929135672824
2,0.77,0.7315346750820847
2,0.72,0.7803957683510775
2,0.62,0.7613117029126828
2,0.83,0.738672454169935
2,0.96,0.798183393519877
2,0.96,0.9070644894984324
2,0.48,0.6443901506670011
2,0.67,0.7086338540390369
2,0.42,0.5267488905138302
2,0.52,0.6224291954134568
2,0.8,0.8056634316600049
2,0.91,0.7835922670431372
2,0.88,0.746660325618603
2,0.95,0.7600816257253716
2,0.41,0.706721140555513
2,0.93,0.7363931916972167
2,0.94,0.7849374288764298
2,0.99,0.9116244915948215
2,0.16,0.2024935027720442
2,0.97,0.8524811433570656
2,0.88,0.8553518041545711
2,0.78,0.6906244370930172
2,0.67,0.4670768598776743
2,0.7,0.7399064612886228
2,0.92,0.6926057341033407
2,0.68,0.7592153711746276
2,0.4,0.5255406670390583
2,0.79,0.7206805121230021
2,0.81,0.7662514785537444
2,0.89,0.6520513226334024
2,0.83,0.7118468412515935
2,0.87,0.6825311252699269
2,0.96,0.9017571362396124
2,0.62,0.8067150852890217
2,0.74,0.5745074833395565
2,0.65,0.6096604945090205
2,0.92,0.8726146379181078
2,0.27,0.4096855260560093
2,0.82,0.6153448507132684
2,0.65,0.829945650562492
2,0.84,0.5769398508895247
2,0.65,0.7768862009162434
2,0.94,0.7505711199933376
2,0.8,0.7605023861878704
2,0.85,0.6814088419005724
2,0.74,0.7357564725911505
2,0.9,0.6979853848832257
2,0.86,0.7723128202641325
2,0.74,0.6990511795686027
2,0.92,0.871462194864493
2,0.59,0.6407583230614067
2,0.74,0.6865765139668931
2,0.7,0.6806166884949533
2,0.77,0.6345068455722888
2,0.77,0.5910617052474529
2,0.55,0.5875992120727769
2,0.885,0.8042602958553816
2,0.96,0.8821172050871254
2,0.64,0.6603202599949893
2,0.72,0.7797318459849204
2,0.58,0.7176839986587567
2,0.9,0.89279327378521
2,0.99,0.7112250023346395
2,0.59,0.5287576136656612
2,0.38,0.5440574844307073
2,0.78,0.7143649090437303
2,0.77,0.705259131074899
2,0.29,0.3802724240930689
2,0.82,0.7584296153015467
2,0.81,0.719275742540356
2,0.65,0.8879328391043867
2,0.85,0.7572625946532336
2,0.31,0.6016065577914176
2,0.8,0.8022727744489683
2,0.43,0.46365027049221597
2,0.74,0.7102221198515641
2,0.91,0.8582912346511957
2,0.67,0.6600812228480852
2,0.68,0.6365132622595886
2,0.32,0.6692621878737758
2,0.85,0.7226786714883506
2,0.87,0.7167962407118975
2,0.98,0.9659953383279221
2,0.52,0.6219497663151445
2,0.86,0.6289263105173465
2,0.53,0.5532886854508579
2,0.21,0.7043473790643525
2,0.208,0.8774572350975742
2,0.35,0.6475820233297049
2,0.84,0.7528937449811741
2,0.86,0.8676836052914537
2,0.48,0.5914616506965895
2,1.0,0.753484072879798
2,0.6,0.7563653162987966
2,0.09,0.2393782344452898
2,0.89,0.7095840435176093
2,0.83,0.7026402137803689
2,0.2,0.5610019953918464
2,0.82,0.7618709081586665
2,0.6,0.5978798383254674
2,0.52,0.7036856187126158
2,0.25,0.5934837027606611
2,0.7,0.7935779285279074
2,0.33,0.3527189422930531
2,0.75,0.7051249195692593
2,1.0,0.8608585784383195
2,0.82,0.7398323827103727
2,0.86,0.80396549063075
2,0.42,0.5778277878456114
2,0.89,0.7651762688849388
2,1.0,0.7697896889439269
2,0.974,0.8601125611182011
2,0.9,0.7770074631937948
2,0.87,0.7521782647190773
2,0.8,0.8434072741632299
2,0.58,0.5839335354347714
2,0.79,0.8152862416886775
2,0.85,0.8935378116976268
2,0.99,0.8861639567732773
2,0.82,0.7879173495722508
2,0.36,0.6355005754972297
2,0.34,0.7444058887801146
2,0.96,0.671937428035573
2,0.65,0.6263695667587762
2,0.46,0.5607462770078477
2,0.93,0.841543434059034
2,0.85,0.6860799229888488
2,0.77,0.6989628398427301
2,0.77,0.7695265116897048
2,0.77,0.727418729950462
2,0.71,0.7479350971613972
2,0.8,0.7495388157350464
2,0.91,0.8730764706714236
2,0.69,0.874867842743565
2,0.96,0.7764389128273662
2,0.91,0.6939931659254007
2,0.14,0.4392691184012286
2,0.34,0.45362275941010455
2,0.76,0.7258015537974462
2,0.51,0.5131325756661824
2,0.81,0.7824196851535816
2,0.69,0.7713762157315747
2,0.48,0.605184134044285
2,0.77,0.7693627798311002
2,0.71,0.6443487901740717
2,0.9,0.7264563984056035
2,0.92,0.806161298756682
2,0.86,0.643470329163653
2,0.098,0.27029315270021637
2,0.51,0.7029434498420971
2,0.74,0.5831378226241769
2,0.83,0.6750767561434753
2,0.27,0.5155292769391968
2,0.99,0.8900871876425094
2,0.71,0.7156331601352355
2,0.61,0.6070468514001021
2,0.46,0.6619993625255074
2,0.57,0.6610939791672541
2,0.78,0.6833924875804904
2,0.78,0.7366273669426048
2,0.77,0.8405464627036552
2,0.88,0.8507010927599976
2,0.76,0.6659358715078545
2,0.47,0.6238333822882401
2,0.35,0.5026110449438523
2,0.93,0.8527631889272316
2,0.44,0.7544216446731459
2,0.91,0.810274433682405
2,0.88,0.622486045344172
2,0.65,0.721701961585008
2,0.82,0.7651450526795913
2,0.6,0.500227477834807
2,0.46,0.785704382913823
2,0.8,0.7985012998435616
2,1.0,0.9830732545694822
2,0.56,0.40335769781861136
2,0.15,0.671794248863836
2,0.49,0.49808060741151106
2,0.93,0.7644567358059335
2,0.8,0.7200312141408511
2,0.56,0.44480224448260647
2,0.86,0.7133103857598714
2,0.75,0.7044568475934755
2,0.96,0.8872842533716939
2,0.96,0.762280443856657
2,0.9,0.7638422881070577
2,0.23,0.5382199867330224
2,0.903,0.7197451773196004
2,0.96,0.9085209293652509
2,0.82,0.6965604835186094
2,0.99,0.8064511991602762
2,0.82,0.7757956091681955
2,0.76,0.7022153684056223
2,0.81,0.8627826932108696
2,0.93,0.7724938387859306
2,0.77,0.8644647781922613
2,0.62,0.7494270547427413
2,0.68,0.6752682757806695
2,0.78,0.6551581818216725
2,0.99,0.9144152190317345
2,0.91,0.9205381096345646
2,0.9,0.8640506886332944
2,0.93,0.8894406707189755
2,0.52,0.7091687004494057
2,0.7,0.6117433077324128
2,0.54,0.6822958905276278
2,0.66,0.5680881487330636
2,0.99,0.9507329436858054
2,0.3,0.5213641613668213
2,0.86,0.78343969719416
2,0.86,0.7961397055228642
2,0.7,0.6722146579697915
2,0.61,0.6642043901483772
2,0.96,0.8446622314215263
2,0.88,0.8174971031136504
2,0.8,0.810688153984643
2,0.91,0.6831183375297164
2,0.71,0.7222670475296363
2,0.8,0.6432584731256155
2,0.31,0.4412754039223291
2,0.47,0.690435884619557
2,0.86,0.8137098579415463
2,0.7,0.7764514953851364
2,0.98,0.8763591434224768
2,0.78,0.6765581660885241
2,0.88,0.7663758922042233
2,0.92,0.6715716587813271
2,0.68,0.6855621123045551
2,0.92,0.7420288770115322
2,0.69,0.6503469032320169
2,0.18,0.4049059896779184
2,0.52,0.7331378079778226
2,0.83,0.8085497287224053
2,0.8,0.8554282624485219
2,0.95,0.7172917891145428
2,0.86,0.7989642358751857
2,0.98,0.8835009596377101
2,0.88,0.6930313822150794
2,0.754,0.8506637799198018
2,0.96,0.8051580848113441
2,0.79,0.5789499910193321
2,0.45,0.6410601945824459
2,0.58,0.7812945555344628
2,0.89,0.590473345898849
2,0.99,0.6229312004247971
2,0.51,0.5749954082866615
2,0.49,0.5757516044975578
2,0.83,0.757002551396918
2,0.75,0.7402564652642863
2,0.49,0.5440240997433801
2,0.9,0.7214562144813652
2,0.7,0.6882707455574593
2,0.94,0.8914222691263791
2,0.3,0.6007262081461996
2,0.87,0.8704619564071577
2,0.55,0.5562835424413054
2,0.68,0.761784585506148
2,0.98,0.9522954616351403
2,0.99,0.9106625100799177
2,0.99,0.7993075281849247
2,0.55,0.6552017644383289
2,0.553,0.6915889558403998
2,0.9,0.7183094842845258
2,0.51,0.7209258288062016
2,0.76,0.6860832770841999
2,0.96,0.8938461167025973
2,0.96,0.8095790661993343
2,0.63,0.7447420101884463
2,0.7,0.7509469048321376
2,0.76,0.7990919677872219
2,0.8,0.7540980946662513
2,0.83,0.690013700932592
2,0.19,0.5556459193501025
2,0.53,0.6602929975249028
2,0.95,0.682351125904653
2,0.257,0.61838327772286
2,0.54,0.7356042151842617
2,0.9,0.7824734744434305
2,0.36,0.6371254107464017
2,0.99,0.7755122695699085
2,0.82,0.6733711644559679
2,0.56,0.7845760197707831
2,0.82,0.8265940783041853
2,0.82,0.7910517132936629
2,0.32,0.8062615589221254
2,0.96,0.8682024144771183
2,0.6,0.6567976164212762
2,0.34,0.8197417085793061
2,0.86,0.8246566463767913
2,0.97,0.8235460317324768
2,0.94,0.829327692382187
2,0.77,0.8109869336602398
2,0.93,0.8761340363662217
2,0.97,0.8120649972732701
2,0.78,0.5108633445102768
2,1.0,0.9618747013007123
2,0.87,0.8048339727848046
2,0.7,0.649861073904539
2,0.62,0.7405422344818503
2,0.8,0.8689475990244485
2,0.74,0.6336401263821076
2,0.53,0.4663472556255015
2,0.63,0.6501168553740131
2,0.7,0.7130457532380683
2,0.69,0.7405444155904983
2,0.97,0.815632956178487
2,0.8,0.7530370695700462
2,0.66,0.6290974151490295
2,0.63,0.6060820427505559
2,0.8,0.7576632305566934
2,0.87,0.7567059408358852
2,0.82,0.7379806551853864
2,0.6,0.7840911856649999
2,0.88,0.79991384166921
2,0.45,0.5638161094240027
2,0.86,0.6511487295734926
2,0.96,0.708101535569345
2,0.67,0.6346542070788811
2,0.75,0.7990322987743815
2,0.98,0.7752304815727287
2,0.71,0.67068894992217
2,0.71,0.6271151032991278
2,0.18,0.5909007036927267
2,0.66,0.6253410277519328
2,0.64,0.7149388773004761
2,0.85,0.7472496859489379
2,0.68,0.6880453276961439
2,0.74,0.7389321491934291
2,0.88,0.7696227709296594
2,0.22,0.5551331347764781
2,0.97,0.7937739681462326
2,0.8,0.6477929538478706
2,0.72,0.7314088781388558
2,0.85,0.6615101486081398
2,0.66,0.7171501196345689
2,0.75,0.8657804790800749
2,0.73,0.7604464587293661
2,0.4,0.6158788474583391
2,0.95,0.6818266765296571
2,0.23,0.6663813611320775
2,0.99,0.946291068712704
2,0.54,0.74701557837823
2,0.94,0.9052835832271604
2,0.6,0.6840347501644527
2,0.81,0.8238654115532096
2,0.83,0.819835878239481
2,0.38,0.6243838264694088
2,0.09,0.5821220872168418
2,0.64,0.7329368753127282
2,0.6,0.5387403368541878
2,0.73,0.7396058951630815
2,0.99,0.9163896929730756
2,0.63,0.7027822841673033
2,0.73,0.6289535179572036
2,0.82,0.6321292513132974
2,0.93,0.8908380189691216
2,0.75,0.7274827541639195
2,0.36,0.5382886867035251
2,0.73,0.7099964720452647
2,0.648,0.7264340341691082
2,0.65,0.7969547373067299
2,0.51,0.6368526634791624
2,0.859,0.786476977934529
2,0.82,0.7894248693312524
2,0.97,0.798337790599737
2,0.9,0.7417834937847985
2,0.78,0.7076595307336189
2,0.81,0.8037357968298409
2,0.86,0.9382224418159182
2,0.65,0.6366086555493251
2,0.66,0.7548125030168673
2,0.48,0.556119785977331
2,0.89,0.8429071617480031
2,0.74,0.514794600972112
2,0.95,0.875643793345516
2,0.83,0.745923753176849
2,0.81,0.7931777966595979
2,0.45,0.7229814519089528
2,0.62,0.6859266311831701
2,0.86,0.6561833889732609
2,0.5,0.6662919015892173
2,0.88,0.8605793502934139
2,0.95,0.8311365740337195
2,0.85,0.8341509882415946
2,0.81,0.6154998037403637
2,0.87,0.8479628755257972
2,0.83,0.7181297267317452
2,0.48,0.5918834141907142
2,0.88,0.7320636928833644
2,0.41,0.648266020630893
2,0.51,0.6815595737872118
2,0.86,0.7252112756053813
2,0.55,0.6791345733481849
2,0.42,0.5019555565979579
2,0.94,0.7836947800394753
2,0.9,0.9047778422288065
2,0.43,0.6253972801458868
2,0.65,0.7528048567847194
2,0.84,0.8131974056005986
2,0.99,0.8901659776637274
2,0.36,0.7613749226506249
2,0.68,0.6642960535368589
2,0.6,0.6625443930192695
2,0.75,0.723751347651681
2,0.96,0.8407192012581908
2,0.75,0.7189705499163632
2,0.6,0.6727759475380048
2,0.9,0.8463485348975028
2,0.68,0.5035417910350495
2,0.45,0.6180417035786953
2,0.8,0.6193150280154114
2,0.67,0.6657432712833344
2,0.97,0.774861063050561
2,0.77,0.7300542513707085
2,0.28,0.5855794579801651
2,0.97,0.9195525599804504
2,0.85,0.7941390828786928
2,0.65,0.66730235415003
2,0.98,0.7096737330439596
2,0.62,0.6189489128658137
2,0.86,0.6742221630743355
2,0.92,0.723208953724541
2,0.93,0.8434970323937536
2,0.67,0.6390288927461718
2,0.51,0.7098729773899908
2,0.74,0.69592811169944
2,0.9,0.8537199351579711
2,0.99,0.687986779152656
2,0.48,0.6459064785537496
2,0.69,0.7460514090353643
2,0.94,0.8410414379952527
2,0.71,0.549782146309256
2,0.7,0.6905839103104121
2,0.56,0.6948336436434934
2,0.95,0.8246445230779984
2,0.91,0.7473337766818186
2,0.94,0.941481882741485
2,0.89,0.8047973257041685
2,0.41,0.6175895916427633
2,0.44,0.5030950452994575
2,0.87,0.7531120827187736
2,0.76,0.6834458737922833
2,0.96,0.7546566163954498
2,0.54,0.5997069470979467
2,0.38,0.5967908100155138
2,0.8,0.587261998519726
2,0.95,0.8331925756773809
2,0.72,0.6691082274061537
2,0.34,0.5314507189399462
2,0.82,0.7697464429108427
2,0.86,0.8256713761494049
2,0.52,0.6876282931183672
2,0.66,0.7233999491088225
2,0.81,0.7931531646322298
2,0.96,0.7957792893488209
2,0.92,0.7440649053599824
2,0.79,0.7874088893665903
2,0.47,0.6779188874847579
2,0.9,0.736739630876909
2,0.92,0.7022475740703608
2,0.82,0.7954411212086744
2,0.48,0.6650502318291514
2,0.96,0.8626022419420745
2,0.7,0.6760238640943379
2,0.83,0.47927728511744827
2,0.65,0.6107698584026278
2,0.83,0.8170483030821734
2,0.7,0.8164307732907364
2,0.94,0.8719599585153222
2,0.89,0.7768181742888596
2,0.62,0.6057995501782167
2,0.92,0.8370854556009655
2,0.99,0.8854591310239744
2,0.88,0.7181383295858547
2,0.6,0.6981256057444384
2,0.6266,0.5370330304524835
2,0.6,0.6906658897284357
2,0.96,0.7350195742574546
2,0.82,0.8147651605537777
2,0.95,0.7494221425988545
2,1.0,0.7510078241158109
2,0.78,0.8392832793156321
2,0.3,0.6669115288997842
2,0.97,0.7995229337683908
2,0.1,0.3700239697823585
2,0.34,0.5653159187856653
2,0.858,0.8179321862860232
2,0.68,0.6273234050346502
2,0.93,0.88730305634425
2,0.71,0.8585050003891193
2,0.99,0.8479747918248697
2,0.94,0.7489615016282261
2,0.642,0.5933554916988244
2,0.94,0.7013713020199784
2,0.86,0.7574553700033536
2,0.9,0.7056787650780855
2,0.85,0.6996869052641426
2,0.98,0.8653791322261779
2,0.71,0.7327364567049008
2,0.92,0.7615240839626272
2,0.57,0.5731222826819209
2,0.45,0.5450780846661681
2,0.54,0.6545128080889144
2,0.89,0.8644429664483518
2,0.48,0.8200327857148744
2,0.92,0.8040968696925856
2,0.72,0.8114552535302066
2,0.31,0.5341580609388552
2,0.99,0.6967616773101242
2,0.99,0.9437628392429958
2,0.4,0.5812775004936208
2,0.96,0.7045027897878753
2,0.95,0.7735658607081127
2,0.53,0.6398784944836132
2,0.49,0.7114809730751663
2,0.07,0.5221537724877892
2,0.48,0.5825501763066636
2,0.93,0.8089391477466003
2,0.963,0.6596481231590403
2,0.68,0.7335619776881132
2,0.94,0.7017358787806292
2,0.44,0.6511761778442567
2,0.82,0.7578909033000454
2,0.81,0.7020743681495882
2,0.75,0.6210636149263838
2,0.96,0.8173853600983919
2,0.91,0.9294918068505127
2,0.77,0.7628772548736573
2,0.87,0.6168262153983902
2,0.96,0.8593866344377804
2,0.67,0.6927192345628059
2,0.59,0.6932495459982222
2,0.95,0.7555903362146924
2,0.82,0.814277924816255
2,0.95,0.8160581273425844
2,0.75,0.6265128863185483
2,0.83,0.8129272181457253
2,0.51,0.686548965214975
2,0.28,0.28659942615135964
2,0.888,0.7311058255212073
2,0.9,0.9264377273354922
2,0.67,0.7461492316574364
2,0.46,0.6061479239987809
2,0.65,0.575730478372589
2,0.7,0.8241128399532001
2,0.68,0.636727123817233
2,0.99,0.9499113211608776
2,0.64,0.7532420982873662
2,0.07,0.5236125243034717
2,0.94,0.90275833185395
2,0.89,0.8216001894183955
2,0.72,0.714623340150067
2,0.2,0.6468081961885579
2,0.77,0.6802552592676776
2,0.42,0.6009105343653982
2,0.81,0.7495290165381158
2,0.8,0.6456250542147679
2,0.96,0.7855919698236264
2,0.65,0.560767940101755
2,0.7,0.6457999747896244
2,0.95,0.7794424195789588
2,0.98,0.69016337279334
2,0.81,0.6697588855300995
2,0.69,0.7515854090436813
2,0.71,0.7790836778044883
2,0.6,0.7007722117576403
2,0.61,0.5776821707815917
2,0.81,0.6636885938411198
2,0.872,0.6959925322279522
2,1.0,0.921469577647378
2,0.95,0.743078029912793
2,0.88,0.8104211682477649
2,0.45,0.4447663363813895
2,0.82,0.699832063035555
2,0.67,0.5993484038285772
2,1.0,0.9065781330438658
2,0.77,0.5623212159268403
2,0.93,0.8285404986807876
2,0.98,0.818328423219058
2,0.66,0.6723681936383357
2,0.8,0.7917728684485075
2,0.57,0.6865136513784351
2,0.52,0.6920376500830379
2,0.82,0.7068557169174521
2,0.9,0.7412063821459861
2,0.91,0.7969320949671233
2,0.37,0.5690373128322599
2,0.95,0.8405718545069475
2,0.85,0.7119419109117164
2,0.79,0.7753002557050752
2,0.6,0.840387563368264
2,0.63,0.6001267383407133
2,0.38,0.576039440734185
2,0.63,0.675337664854055
2,0.54,0.6458906910273794
2,0.65,0.8866049336682
2,0.92,0.8749578201351558
2,0.87,0.798394484251834
2,0.48,0.5455299432725068
2,0.75,0.6891494630990287
2,0.99,0.9189236067454267
2,0.8,0.6808267239400305
2,0.76,0.7851603098733786
2,0.72,0.6408968523329789
2,1.0,0.9182565712138602
2,0.93,0.6807271689294548
2,0.86,0.7730660523956778
2,0.81,0.8214433831096036
2,0.74,0.5466747940435314
2,0.74,0.7514665116346679
2,0.52,0.5069303727822163
2,0.88,0.7021567278953091
2,0.791,0.6658936656885581
2,0.91,0.8362944396174834
2,0.946,0.8418334557881371
2,0.45,0.4998382463635608
2,0.58,0.5802840050578244
2,0.92,0.8262523037626033
2,0.73,0.6066420807908726
2,0.85,0.7423110898293288
2,0.95,0.7531128323877738
2,0.4,0.42679882376078376
2,0.17,0.7683385519424394
2,0.44,0.6398866578580629
2,0.97,0.7422100293966178
2,0.85,0.6975065448677196
2,0.68,0.7053404757281113
2,0.91,0.8199989879687648
2,0.82,0.7571894176584446
2,0.96,0.7659383047536164
2,0.83,0.8385429513393772
2,0.64,0.49927634058639686
2,0.45,0.660493740148612
2,0.71,0.7643466135795622
2,0.82,0.8297409662922361
2,0.55,0.6478259309363483
2,0.55,0.6342884609902459
2,0.89,0.6674344525647433
2,0.92,0.5909115573980506
2,0.61,0.6823823944841183
2,0.93,0.8241755155075077
2,0.65,0.7042063082530552
2,0.82,0.7270705964548929
2,0.44,0.5841376444939305
2,0.61,0.8316159716231379
2,0.12,0.5209686626952966
2,0.6,0.6158434906098995
2,0.64,0.6734578724149252
2,0.62,0.7508180744049897
2,0.62,0.6570567627790307
2,0.054,0.37507224056316946
2,0.76,0.696005688595159
2,0.78,0.6990755622691213
2,0.22,0.5872094154262237
2,0.93,0.8155550009498005
2,0.71,0.7745792487558514
2,0.73,0.6889331021545757
2,0.88,0.7603182408879107
2,0.99,0.8905818816810778
2,0.57,0.5766795875491022
2,0.64,0.5845046217671988
2,0.3,0.5545048135530324
2,0.89,0.8261643554248245
2,0.69,0.6438098139092607
2,0.81,0.7501503386680958
2,0.71,0.7766394367603563
2,0.71,0.7028762508207582
2,0.59,0.6464954039950307
2,0.605,0.7066118192217934
2,0.52,0.6772810760761421
2,0.75,0.6859899485766339
2,0.81,0.7623610915646407
2,0.88,0.9089865032905398
2,0.91,0.8682292041035047
2,0.77,0.7604787886948587
3,0.95,0.5991339733412954
3,0.62,0.5552422243752064
3,0.84,0.7795589289903426
3,0.55,0.5926072742537043
3,0.5,0.4216805688927475
3,0.23,0.6054819947539254
3,0.565,0.6607827861398623
3,0.54,0.8359855665480503
3,0.5,0.4967264448176842
3,0.78,0.7080648705269785
3,0.86,0.7234860398837262
3,0.79,0.6896932646798195
3,0.61,0.6626357246973658
3,0.58,0.5704863907779405
3,0.33,0.5528286692527027
3,0.56,0.5693794299048784
3,0.81,0.7741149210140374
3,0.76,0.5994846716300639
3,0.94,0.8496681087423427
3,0.39,0.6977477159321224
3,0.54,0.6914757904778995
3,0.45,0.5141566920175439
3,0.93,0.8091423195328448
3,0.41,0.6286758699058766
3,0.82,0.8182150250605192
3,0.85,0.7692405522257181
3,0.31,0.5541347954384335
3,0.76,0.764485408223101
3,0.79,0.6961421166226184
3,0.16,0.3807935967554785
3,0.95,0.9236007583996733
3,0.141,0.6762720111551754
3,0.5,0.44356279622026296
3,0.74,0.950305151829184
3,0.38,0.6205239234932589
3,0.73,0.6693859707685639
3,0.42,0.547133560840917
3,0.93,0.662911146216633
3,0.68,0.6856790523351798
3,0.7,0.7885544348816149
3,0.49,0.5013831430376694
3,0.45,0.7756900483548004
3,0.587,0.6713438973628311
3,0.496,0.6108996612313897
3,0.86,0.7208020582165109
3,0.78,0.5833739701507095
3,0.245,0.2777438777260372
3,0.92,0.7850295397788681
3,0.5,0.5986658636284607
3,0.5,0.5411907580520395
3,0.22,0.5897474101252882
3,0.13,0.5784221339333642
3,0.8,0.777600016427222
3,0.52,0.7894320907194905
3,0.25,0.6593433236315194
3,0.58,0.6942536136448312
3,0.85,0.6299797163765866
3,0.89,0.780745139978867
3,0.73,0.3650844786032884
3,0.62,0.6919097073764313
3,0.78,0.6523988749935021
3,0.62,0.6624913013837228
3,0.73,0.7935768164199754
3,0.68,0.6316025280712179
3,0.61,0.6712489139921017
3,0.48,0.6411839412887341
3,0.44,0.6068306577485061
3,0.43,0.4745070243602415
3,0.75,0.7042105129218869
3,0.727,0.5200427247329995
3,0.87,0.7766816509585613
3,0.24,0.4810104572167455
3,0.84,0.8311197965245254
3,0.75,0.6845606304339562
3,0.51,0.5935540496918597
3,0.92,0.6858454941661203
3,0.9,0.7865942649955544
3,0.86,0.9548462307971848
3,0.62,0.6013132314832457
3,0.45,0.4910499487066262
3,0.57,0.6452835242045335
3,0.55,0.5584479167454018
3,0.83,0.9203997744580026
3,0.81,0.7490593723794094
3,0.7,0.644126718937921
3,0.47,0.44211210202642803
3,0.77,0.6581969337342366
3,0.43,0.6510234109848337
3,0.8,0.60605882274015
3,0.69,0.7323917630125745
3,0.65,0.4879503628784674
3,0.99,0.8670040220497851
3,0.96,0.7209676703211109
3,0.89,0.7141355178611795
3,0.79,0.7329667371056667
3,1.0,0.9371673195115212
3,0.27,0.5846296659702097
3,0.28,0.41052174803337504
3,0.59,0.6428097323038112
3,0.9,0.7799001662146517
3,0.47,0.6379646118887119
3,0.38,0.5054493560956043
3,0.769,0.7006510667415075
3,0.87,0.6616802716416014
3,0.95,0.6484395003754178
3,0.39,0.6988258509959032
