rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test3118,6,O=S(=O)(Nc1ccccc1)c1ccccc1I,C#CCCC,CCCC#Cc1ccccc1S(=O)(=O)Nc1ccccc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1.C1CCOC1,0.99
test3119,5,Cc1nc(Br)c(C)c(C)c1OCc1ccccc1,Nc1cccc2cccnc12,Cc1nc(Nc2cccc3cccnc23)c(C)c(C)c1OCc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+],Cc1ccccc1,0.76
test3120,8,O=C(O)c1cc(F)c2cncn2c1Nc1ccc(I)cc1F,CC1(C)OC[C@H](CON)O1,CC1(C)OC[C@H](CONC(=O)c2cc(F)c3cncn3c2Nc2ccc(I)cc2F)O1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O,0.97
test3121,7,C[N+](=O)[O-],C=CC(=O)OCC,CCOC(=O)CCC(CCC(=O)OCC)[N+](=O)[O-],C1CCNCC1.[C-]#N.[Cu+],CS(C)=O,0.85
test3122,8,O=C(O)c1cccnc1,C=Cc1ccc(-c2nnc(NCCCC)s2)cc1,C=Cc1ccc(-c2nnc(N(CCCC)C(=O)c3cccnc3)s2)cc1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O,0.69
test3123,2,CN(C)Cc1ccc(-c2nc3ccccc3s2)c(Br)c1,OB(O)c1cccc(O)c1,CN(C)Cc1ccc(-c2nc3ccccc3s2)c(-c2cccc(O)c2)c1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Na+].[Na+],C1COCCO1.O,0.78
test3124,2,COCOc1ccc2ccccc2c1C#Cc1cc(Br)c(C#Cc2c(OCOC)ccc3ccccc23)cc1Br,CC#Cc1ccccc1B(O)O,CC#Cc1ccccc1-c1cc(C#Cc2c(OCOC)ccc3ccccc23)c(-c2ccccc2C#CC)cc1C#Cc1c(OCOC)ccc2ccccc12,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O,0.64
test3125,6,Cc1c(C(=O)NN2CCS(=O)(=O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1,C#CCCC#N,Cc1c(C(=O)NN2CCS(=O)(=O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(C#CCCC#N)cc1,CCN(C(C)C)C(C)C.[Cu+].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.45
test3126,2,O=C1CCCC(=O)N1C(=O)c1ccc(C(F)(F)F)cc1,OB(O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccc(C(F)(F)F)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[K+].[K+].OB(O)O,C1CCOC1,0.799
test3127,2,Clc1nsc(Cl)n1,OB(O)c1ccccc1,c1ccc(-c2nsc(-c3ccccc3)n2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CO.Cc1ccccc1.O,0.52
test3128,2,Oc1ccc(F)cc1Br,OB(O)c1cc2ccccc2s1,Oc1ccc(F)cc1-c1cc2ccccc2s1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd].O=C([O-])[O-].[K+].[K+],C1CCOC1.O,0.98
test3129,8,CC(C(=O)O)c1cnc(NS(C)(=O)=O)c(F)c1,CC(C)(C)c1cc(CN)n(-c2cccc(Cl)c2)n1,CC(C(=O)NCc1cc(C(C)(C)C)nn1-c1cccc(Cl)c1)c1cnc(NS(C)(=O)=O)c(F)c1,CCN=C=NCCCN(C)C.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O,0.67
test3130,3,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Br)ccc(c23)C1=O,C=Cc1ccc(N(C)C)cc1,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(/C=C/c4ccc(N(C)C)cc4)ccc(c23)C1=O,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O,0.5
test3131,8,O=C(Cl)c1ccccc1,Nc1ccc(S(=O)(=O)n2cccc2)cc1,O=C(Nc1ccc(S(=O)(=O)n2cccc2)cc1)c1ccccc1,c1ccncc1,CC(C)=O,0.96
test3132,3,Cc1ccc(Br)cc1,C=Cc1ccc(Cl)cc1,Cc1ccc(/C=C/c2ccc(Cl)cc2)cc1,CC(C)c1cccc(C(C)C)c1-n1cc[n+](Cc2ccccc2P(c2ccccc2)c2ccccc2)c1.[Cl-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].O=C([O-])[O-].[K+].[K+],CC(=O)N(C)C,0.74
test3133,5,Clc1ccc2ccccc2n1,C1CCNC1,c1ccc2nc(N3CCCC3)ccc2c1,CC(C)(C)[O-].[K+].CC(C)c1cc(C(C)C)c(-c2ccccc2P2CC[Si](C)(C)CC2)c(C(C)C)c1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1,0.72
test3134,6,O=C(/C=C\I)NCc1ccccc1,C#Cc1ccccc1,O=C(/C=C\C#Cc1ccccc1)NCc1ccccc1,CCN(CC)CC.O.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cl-].[NH4+].[Cu+2].[I-].[I-],CN(C)C=O.CN(C)C=O,0.69
test3135,7,C[C@H](NCc1ccccc1)c1ccccc1,CCOC(=O)/C=C/CCCCCl,CCOC(=O)C[C@H](CCCCCl)N(Cc1ccccc1)[C@@H](C)c1ccccc1,[Li]CCCC,C1CCOC1.C1CCOC1.CCCCCC.CCCCCC,0.62
test3136,8,O=C(Cl)c1cc(F)cc(F)c1,NC1COC1,O=C(NC1COC1)c1cc(F)cc(F)c1,CCN(CC)CC,ClCCl,0.85
test3137,2,Clc1nsc(Cl)n1,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2nsc(-c3ccc(C)cc3)n2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CO.Cc1ccccc1.O,0.57
test3138,5,Cc1cc(C)c(Br)c(C)c1,Cc1ccc(N)c(C)c1,Cc1ccc(Nc2c(C)cc(C)cc2C)c(C)c1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],Cc1ccccc1,0.461
test3139,2,O=S(=O)(c1ccccc1Cl)C1CCO1,COc1ccc(B(O)O)cc1,COc1ccc(-c2ccccc2S(=O)(=O)C2CCO2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C([O-])[O-].[K+].[K+],C1COCCO1.O,0.34
test3140,5,Clc1nccc(N2CCN=C2c2ccnc3ccccc23)n1,OC1CCNCC1,OC1CCN(c2nccc(N3CCN=C3c3ccnc4ccccc34)n2)CC1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.73
test3141,8,Cc1ccc(CC(=O)O)cc1,Cc1cnc(N)s1,Cc1ccc(CC(=O)Nc2ncc(C)s2)cc1,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.9
test3142,6,Ic1ccccc1,C#CCC(C#N)(c1ccc(F)cc1)c1ccc(F)cc1,N#CC(CC#Cc1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],Cc1ccccc1,0.9
test3143,7,CCOC(=O)CC(=O)OCc1ccccc1,O=C(C=Cc1ccccc1)c1ccccc1,CCOC(=O)C(C(=O)OCc1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,O=C([O-])[O-].[K+].[K+],ClCCl,0.88
test3144,8,C[C@H]1CCN1c1nc2ncc(C(=O)[O-])cc2cc1Cl.[Li+],N[C@H]1CCNC1=O,C[C@H]1CCN1c1nc2ncc(C(=O)N[C@H]3CCNC3=O)cc2cc1Cl,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1.CCN(C(C)C)C(C)C,CN(C)C=O.CN(C)C=O,0.671
test3145,4,C=CN1CCCC1=O,Clc1ccc(/N=C/c2ccccc2)cc1,O=C1CCCN1[C@H]1C[C@@H](c2ccccc2)Nc2ccc(Cl)cc21,F[B-](F)(F)F.N#[O+],ClCCl,0.96
test3146,8,O=C(Cl)c1ccccc1,COc1ccc2cc(-c3ccc(N)c(OC)c3)ccc2c1,COc1ccc2cc(-c3ccc(NC(=O)c4ccccc4)c(OC)c3)ccc2c1,O=C([O-])[O-].[Na+].[Na+],ClCCl.ClCCl.O,0.9
test3147,6,O=S(=O)([O-])C(F)(F)F.c1ccc([I+]c2ccccc2)cc1,C#CC(=O)OCC,CCOC(=O)C#Cc1ccccc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O.O,0.8
test3148,6,O=C1O[C@@H](CO)CN1c1ccc(I)c(F)c1,C#CCNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCC#Cc1ccc(N2C[C@H](CO)OC2=O)cc1F,CCN(C(C)C)C(C)C.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.88
test3149,8,O=C(O)c1cc2ccccc2[nH]1,COc1ccccc1C(C)N,COc1ccccc1C(C)NC(=O)c1cc2ccccc2[nH]1,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,0.95
test3150,8,COc1cccc2c(=O)c3c(Cl)ccc(C(=O)O)c3[nH]c12,CN(C)CCN,COc1cccc2c(=O)c3c(Cl)ccc(C(=O)NCCN(C)C)c3[nH]c12,O=C(n1ccnc1)n1ccnc1,CN(C)C=O.CN(C)C=O,0.587
test3151,8,O=C(Cl)c1ccccc1,COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OCCCCCCNC(=O)[C@H](CCCCNC(=O)C(F)(F)F)NC(=O)C(F)(F)F)[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC[C@H]2O[C@@H](n3cnc4c(NC(=O)c5ccccc5)ncnc43)[C@H](OCCCCCCNC(=O)[C@H](CCCCNC(=O)C(F)(F)F)NC(=O)C(F)(F)F)[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,C[Si](C)(C)Cl.c1ccncc1,ClCCl.ClCCl,0.89
test3152,2,Nc1cc(Cl)ccc1[N+](=O)[O-],OB(O)c1ccccc1,Nc1cc(-c2ccccc2)ccc1[N+](=O)[O-],O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.95
test3153,6,Cl/C=C/Cl,C#Cc1ccccc1OC,COc1ccccc1C#C/C=C/Cl,C1CCNCC1.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CCOCC,0.79
test3154,8,CC(C)(CNC(=O)OC(C)(C)C)CC(=O)O,CN(C(=O)C(F)(F)F)C1CCn2c(c(N)c(=O)n2-c2ccccc2)C1,CN(C(=O)C(F)(F)F)C1CCn2c(c(NC(=O)CC(C)(C)CNC(=O)OC(C)(C)C)c(=O)n2-c2ccccc2)C1,CCN(C(C)C)C(C)C.CN(C)C(n1n[n+]([O-])c2ncccc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,CN(C)C=O.CN(C)C=O,0.893
test3155,7,CCC=O,O=[N+]([O-])/C=C/c1ccc(F)cc1,C[C@@H](C=O)[C@H](C[N+](=O)[O-])c1ccc(F)cc1,O=[N+]([O-])c1ccc(O)cc1,ClCCl,0.93
test3156,2,CC(=O)c1ccc(C(=O)N2C(=O)CCC2=O)cc1,OB(O)c1ccccc1,CC(=O)c1ccc(C(=O)c2ccccc2)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.F[B-](F)(F)F.CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+],C1COCCO1,0.66
test3157,3,Cc1cccc(I)c1,C=Cc1nc(-c2ccccc2)nn1-c1ccccc1,Cc1cccc(/C=C/c2nc(-c3ccccc3)nn2-c2ccccc2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O,0.38
test3158,3,CN1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12,C=CS(=O)(=O)c1ccccc1,CN1CCC[C@@H]1Cc1c[nH]c2ccc(/C=C/S(=O)(=O)c3ccccc3)cc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CC#N,0.73
test3159,2,Brc1cccc2cnccc12,COc1ccc(B2OCCO2)cc1,COc1ccc(-c2cccc3cnccc23)cc1,FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1.FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1.FC(F)(F)c1cc(P(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1.[Pd].O=C([O-])[O-].[K+].[K+],CO.O,0.9
test3160,8,O=C(O)c1cccc(OCc2ccccc2)c1OCc1ccccc1,NCCCO,O=C(NCCCO)c1cccc(OCc2ccccc2)c1OCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1.On1nnc2ccccc21,ClCCl.ClCCl,0.9
test3161,2,CCCCCCc1cc(Br)sc1Br,OB(O)c1cc(F)cc(F)c1,CCCCCCc1cc(-c2cc(F)cc(F)c2)sc1Br,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.C1COCCO1.O,0.65
test3162,5,Cc1cc(Br)cc(Br)c1,CN1CCNCC1,Cc1cc(Br)cc(N2CCN(C)CC2)c1,C1CCC2=NCCCN2CC1.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.54
test3163,2,COC(=O)c1cc(Br)cn2ncnc12,COc1ccc(B(O)O)cc1,COC(=O)c1cc(-c2ccc(OC)cc2)cn2ncnc12,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.94
test3164,2,FC(F)(F)c1cc(Cl)ccc1Br,Cc1ccc(B(O)O)cc1,Cc1ccc(-c2ccc(Cl)cc2C(F)(F)F)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.91
test3165,2,COc1c(Br)c(C)nc(C)c1Br,COc1ccccc1B(O)O,COc1ccccc1-c1c(C)nc(C)c(-c2ccccc2OC)c1OC,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=P([O-])([O-])[O-].[K+].[K+].[K+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1,0.73
test3166,3,CC(C)(C)OC(=O)Cn1c(Br)cnc(NC2CCC2)c1=O,C=CC(=O)OC,COC(=O)/C=C/c1cnc(NC2CCC2)c(=O)n1CC(=O)OC(C)(C)C,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CC#N,0.42
test3167,7,COc1ccc(C(C)=N)c(O)c1,O=[N+]([O-])/C=C/C(Cl)(Cl)Cl,COc1ccc(/C(C)=N/C(C[N+](=O)[O-])C(Cl)(Cl)Cl)c(O)c1,C1CN2CCN1CC2,c1ccccc1,0.25
test3168,5,CC(C)(C)c1ccc(Br)cc1,C1COCCN1,CC(C)(C)c1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].[Na+].CC(C)P(c1ccccc1-n1nc(-c2ccccc2)cc1-c1ccccc1)C(C)C,Cc1ccccc1,0.99
test3169,8,O=C(O)c1nn(-c2ccc(Cl)cn2)cc1CO,CN(C(=O)OC(C)(C)C)[C@H]1CCN(c2ccc(N)cn2)C1,CN(C(=O)OC(C)(C)C)[C@H]1CCN(c2ccc(NC(=O)c3nn(-c4ccc(Cl)cn4)cc3CO)cn2)C1,CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,ClCCl,1
test3170,7,CCOC(=O)C1NC(=O)c2ccccc21,C=CC=O,CCOC(=O)C12CCC(O)N1C(=O)c1ccccc12,O=C([O-])[O-].[K+].[K+],CC#N,0.9
test3171,6,COC(=O)c1cc(I)c2cccccc1-2,C#Cc1ccccc1C(=O)OC,COC(=O)c1ccccc1C#Cc1cc(C(=O)OC)c2cccccc1-2,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.99
test3172,7,Oc1ccc2ccccc2c1,N#CC(C#N)=Cc1ccccc1Cl,N#CC1=C(N)Oc2ccc3ccccc3c2C1c1ccccc1Cl,C1CCNCC1,CCO,0.9
test3173,4,O=C(NO)[C@H](O)c1ccccc1,C1=CCC=C1,O=C(C(O)c1ccccc1)N1O[C@H]2C=C[C@H]1C2,[Na+].[O-][I+3]([O-])([O-])[O-],CO.O,0.857
test3174,2,O=C1OCCN1C(=O)c1ccccc1,COC(=O)c1ccc(B(O)O)cc1,COC(=O)c1ccc(C(=O)c2ccccc2)cc1,C=CC[Pd-2](Cl)=c1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C.O=C([O-])[O-].[K+].[K+],Cc1ccccc1C,0.52
test3175,7,C[N+](=O)[O-],CC(=O)C=Cc1ccc2c(c1)OCO2,CC(=O)CC(C[N+](=O)[O-])c1ccc2c(c1)OCO2,C[O-].[Na+],CO,0.53
test3176,2,COc1ccc(Br)cc1C#Cc1cncn1C,COc1ccc(B(O)O)cc1,COc1ccc(-c2ccc(OC)c(C#Cc3cncn3C)c2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1,0.93
test3177,8,Cc1ccc(NC(=O)/C=C\C(=O)O)cc1,NC1Cc2ccccc2NC1=O,Cc1ccc(NC(=O)/C=C/C(=O)NC2Cc3ccccc3NC2=O)cc1,CCN(CC)CC.CCOP(OCC)OCC.II,ClCCl.ClCCl,0.82
test3178,3,Cn1c(=O)n(CC2COC(C)(C)O2)c(=O)c2ccc(Br)cc21,C=CC(=O)OC,COC(=O)/C=C/c1ccc2c(=O)n(CC3COC(C)(C)O3)c(=O)n(C)c2c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CN(C)C=O,0.93
test3179,2,Cc1ccc(I)cc1,Cc1cc(C)cc(B2OC(C)(C)C(C)(C)O2)c1,Cc1ccc(-c2cc(C)cc(C)c2)cc1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O,0.52
test3180,8,O=C(Cl)c1ccc2ccccc2c1,Cc1ccc(C)c(COc2cc(N)ccc2N(C)S(=O)(=O)C(F)(F)F)c1,Cc1ccc(C)c(COc2cc(NC(=O)c3ccc4ccccc4c3)ccc2N(C)S(=O)(=O)C(F)(F)F)c1,O=C([O-])[O-].[K+].[K+],C1COCCO1,0.6
test3181,2,Brc1ccc(C2OCCO2)cc1,OB(O)c1ccccc1O,Oc1ccccc1-c1ccc(C2OCCO2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O,0.74
test3182,6,COC(C)c1ccccc1I,C#C[Si](C)(C)C,COC(C)c1ccccc1C#C[Si](C)(C)C,CCNCC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],C1CCOC1,0.91
test3183,8,O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,NC1CN(c2ccc(F)cn2)C1,O=C(NC1CN(c2ccc(F)cn2)C1)Oc1ccc([N+](=O)[O-])cc1,O=C([O-])O.[Na+],CC#N.CC#N.ClCCl.ClCCl,0.2
test3184,6,O=C1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)N1,C#CCCN1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=N[C@@H](c3ccc(Cl)cc3)[C@H]2c2ccc(Cl)cc2)CC1,CCOc1cc(C(C)(C)C)ccc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CN(C)C=O,0.28
test3185,8,O=C(Cl)C(c1ccccc1)c1ccccc1,Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12,O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)C(c1ccccc1)c1ccccc1,CCN(CC)CC,C1COCCO1,0.67
test3186,8,CCc1cnn(C)c1-c1cc(C(=O)O)sc1CC,N[C@@H](Cc1ccccc1C(F)(F)F)CN1C(=O)c2ccccc2C1=O,CCc1cnn(C)c1-c1cc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)sc1CC,Br[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.CCN(C(C)C)C(C)C,ClCCl,0.85
test3187,2,O=Cc1ccccc1-c1cc(Cl)ccc1C=O,OB(O)c1ccoc1,O=Cc1ccccc1-c1cc(-c2ccoc2)ccc1C=O,CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.O.O.[F-].[K+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd],C1CCOC1,0.98
test3188,7,O=C(CC(=O)OCc1ccccc1)OCc1ccccc1,O=[N+]([O-])c1ccc(/C=C/CO)cc1,O=CC[C@@H](c1ccc([N+](=O)[O-])cc1)C(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,CC(=O)O.O=O,CCO.O,0.35
test3189,2,Cc1cccc(N(C)C(=O)c2ccc(Br)s2)c1,COc1ccc(B(O)O)cc1C,COc1ccc(-c2ccc(C(=O)N(C)c3cccc(C)c3)s2)cc1C,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.42
